,drexel_id,last_name,first_name,middle_name,date_of_birth,chosen_name,personal_pronouns,email,primary_department,gender,marital_status,ethnicity,race,living_address,mail_address,phone_number,role
3380,tbc98,Curtice,Travis,B,12/16/1957,Travis,,tbc98@drexel.edu,Politics,,Widow,Non Hispanic,Native,2335 Orchard View Lane,2335 Orchard View Lane,252-724-7444,Professor
3381,tbw91,Welsh,Tyrone,Brian,2/6/1991,Tyrone,He/Him/His,tbw91@drexel.edu,Psychological and Brain Sciences,M,Divorced,Non Hispanic,Native,1 Kelton Court,1 Kelton Court,867-754-1851,Talent Acquistion Consultant
3382,tca53,Andres-Bray,Tyler,C,11/1/1960,Tyler,,tca53@drexel.edu,History,,Seperated,Non Hispanic,African American,1890 Orchard View Road,1890 Orchard View Road,530-398-6155,Professor
3383,tca88,Alvarez,Terry,Christopher,5/19/1985,Terry,He/Him/His,tca88@drexel.edu,Criminology & Justice Studies,M,Widow,Non Hispanic,White,21950 Arnold Center Road,15557 Sutter Creek Road,265-142-8119,Psychologist
3384,tcf441,Fristrom,Ted,C,7/2/1985,Ted,,tcf441@drexel.edu,Criminology & Justice Studies,,Divorced,Hispanic or Lati,White,2732 Humboldt Avenue,2732 Humboldt Avenue,714-364-9993,Professor
3385,tcg87,Green,Thomas,C,1/13/1956,Thomas,,tcg87@drexel.edu,Mechanical Engineering and Mechanics,,Widow,Non Hispanic,African American,3483 Canyon Creek Drive,3483 Canyon Creek Drive,370-822-7430,Professor
3386,tcp55,Powers,Tony,Clint,10/4/1987,Tony,He/Him/His,tcp55@drexel.edu,,M,Divorced,Non Hispanic,White,3008 Russell Street,3008 Russell Street,288-110-3602,Janitor
3387,tcr55,Ray,Troy,C,12/23/1977,Troy,,tcr55@drexel.edu,Engineering Leadership and Society,,Married,Non Hispanic,Native,2747 68th Avenue,2747 68th Avenue,560-341-9700,Professor
3388,tdb673,Burdak,Thomas,D,4/25/1952,Thomas,,tdb673@drexel.edu,Sociology,,Seperated,Hispanic or Lati,Other,1011 San Jose Street,1011 San Jose Street,572-549-9251,Professor
3389,tdc68,Cain,Tamara,Diane,12/22/1974,Tamara,She/Her/Hers,tdc68@drexel.edu,,F,Divorced,Non Hispanic,White,24147 Clinton Court,24147 Clinton Court,909-208-2761,Financial Aid Officer
3390,tdh453,Harrison,Teresa,D,5/18/1994,Teresa,,tdh453@drexel.edu,Chemical and Biological Engineering,,Married,Hispanic or Lati,White,1643 Oxford Street,1643 Oxford Street,703-437-5768,Professor
3391,tds25,Smithers,Tammy,Debra,2/17/1952,Tammy,She/Her/Hers,tds25@drexel.edu,Communication,F,Married,Non Hispanic,Asian,18789 Crane Avenue,18789 Crane Avenue,867-152-8622,Software Engineer
3392,tdw90,Wrice,Tammi,D,5/3/1958,Tammi,,tdw90@drexel.edu,Chemical and Biological Engineering,,Divorced,Non Hispanic,African American,3905 Lyceum Avenue,3905 Lyceum Avenue,483-527-7614,Professor
3393,teg726,Greene,Talia,E,1/7/1960,Talia,,teg726@drexel.edu,Psychological and Brain Sciences,,Seperated,Non Hispanic,Native,1226 Blossom Circle,1226 Blossom Circle,301-122-7953,Professor
3394,teh36,Hale,Tomi,Ethel,4/22/1979,Cory,They/Them/Theirs,teh36@drexel.edu,Mechanical Engineering and Mechanics,M,Divorced,Non Hispanic,White,101 Mustang Drive,101 Mustang Drive,308-463-3530,Research Coordinator
3395,teh40,Harman,Travis,E,6/21/1971,Travis,,teh40@drexel.edu,Materials Science and Engineering,,Widow,Non Hispanic,Other,40902 Ingersoll Terrace,40902 Ingersoll Terrace,781-296-1916,Professor
3396,teq75,Quinn,Thomas,E,8/20/1994,Thomas,,teq75@drexel.edu,Psychological and Brain Sciences,,Married,Non Hispanic,Asian,1643 Oxford Street,1643 Oxford Street,337-718-6480,Professor
3397,tew13,Winchester,Tyrone,Erik,9/16/1977,Tyrone,He/Him/His,tew13@drexel.edu,Biology,M,Seperated,Non Hispanic,Other,8934 Arrowrock Trail,8934 Arrowrock Trail,408-751-4100,Science Librarian
3398,tfh574,Halpin,Thomas,F,11/1/1995,Thomas,,tfh574@drexel.edu,History,,Seperated,Non Hispanic,Asian,24147 Clinton Court,24147 Clinton Court,584-606-4454,Professor
3399,tfj60,Jordan,Timothy,F,6/19/1954,Timothy,,tfj60@drexel.edu,"""Civil", Architectural a,,Seperated,Non Hispanic,African American/Black,1013 Balboa Avenue,1013 Balboa Avenue,874-890-9595
3400,tfo291,Ovalle,Terry,Frankie,4/8/1969,Terry,He/Him/His,tfo291@drexel.edu,Electrical and Computer Engineering,M,Married,Hispanic or Lati,Other,3365 Wyndham Drive,3365 Wyndham Drive,431-337-6164,Receptionist/Scheduler
3401,tfp98,Pitock,Toni,F,1/17/1957,Toni,,tfp98@drexel.edu,Psychological and Brain Sciences,,Seperated,Non Hispanic,White,31250 Courthouse Drive,31250 Courthouse Drive,538-974-1887,Professor
3402,tfs37,Saraiva,Tiago,,5/11/1982,Tiago,He/Him/His,tfs37@drexel.edu,History,M,Seperated,Hispanic or Lati,White,850 South Peninsula Street,8344 Lawrence Drive,	215-895-2463,Department Head
3403,tfs40,Saraiva,Tiago,F,7/15/1991,Tiago,,tfs40@drexel.edu,Chemical and Biological Engineering,,Seperated,Non Hispanic,Asian,222 Quince Street,222 Quince Street,200-405-9236,Professor
3404,tg442,Galoyan,Tamara,,6/25/1961,Tamara,,tg442@drexel.edu,Biology,,Divorced,Non Hispanic,Native,4738 Mallard Common,35805 Alcazar Court,277-175-4461,Professor
3405,tg741,Gidalevitz,Tali,,12/27/1984,Tali,,tg741@drexel.edu,English & Philosophy,,Married,Non Hispanic,Native,21950 Arnold Center Road,21950 Arnold Center Road,690-900-6153,Professor
3406,tg856,Gamsakhurdashvili,Tsotne,,6/16/1982,Tsotne,,tg856@drexel.edu,Engineering Leadership and Society,,Married,Non Hispanic,Asian,22618 South Figueroa Street,1238 Roanwood Way,205-212-8517,Professor
3407,tgh16,Herring,Thomas,Genaro,7/25/1959,Thomas,He/Him/His,tgh16@drexel.edu,Engineering Leadership and Society,M,Divorced,Hispanic or Lati,White,1234 Carmel Street,1234 Carmel Street,967-696-4935,Finance Coordinator
3408,tgt86,Turpin,Timmy,Gregory,5/28/1977,Timmy,He/Him/His,tgt86@drexel.edu,Politics,M,Widow,Non Hispanic,Native,1753 Carswell Court,1753 Carswell Court,414-105-1122,Science Librarian
3409,th133,Huynh,Tran,,6/6/1994,Tran,,th133@drexel.edu,Global Studies and Modern Languages,,Seperated,Non Hispanic,African American,2443 Sierra Nevada Road,2443 Sierra Nevada Road,902-587-2434,Professor
3410,th265,Harris,Tiffany,,2/11/1951,Tiffany,,th265@drexel.edu,Psychological and Brain Sciences,,Seperated,Non Hispanic,Other,3318 East Woodbine Road,3318 East Woodbine Road,821-512-3716,Professor
3411,th611,Hipper,Thomas,,12/12/1954,Thomas,,th611@drexel.edu,English & Philosophy,,Divorced,Non Hispanic,Native,725 65th Street,107 Guaymas Place,861-996-5817,Professor
3412,tj611,Jenkins,Tiffany,,3/23/1956,Tiffany,,tj611@drexel.edu,Global Studies and Modern Languages,,Married,Non Hispanic,Other,30544 Whitmore Road,30544 Whitmore Road,950-463-5674,Professor
3413,tjb21,Bustamante,Thomas,John,2/6/1994,Thomas,He/Him/His,tjb21@drexel.edu,"""Civil", Architectural a,M,Widow,Non Hispanic,Asian,238 La Salle Avenue,238 La Salle Avenue,643-405-9962
3414,tjb45,Bridges,Tracey,Jennifer,1/24/1964,Tracey,She/Her/Hers,tjb45@drexel.edu,Mathematics,F,Widow,Hispanic or Lati,Asian,856 Milton Street,856 Milton Street,306-857-2344,Research Coordinator
3415,tjc16,Collins,Thomas,Jake,5/9/1960,Thomas,He/Him/His,tjc16@drexel.edu,Sociology,M,Divorced,Non Hispanic,Asian,36360 Beech Place,3365 Wyndham Drive,682-487-4584,Finance Coordinator
3416,tjc29,Collins,Tucker,J,8/4/1971,Tucker,,tjc29@drexel.edu,Materials Science and Engineering,,Seperated,Non Hispanic,Native,1821 Catalpa Way,1821 Catalpa Way,348-770-4305,Professor
3417,tjc319,Caggiano,Thomas,J,11/17/1982,Thomas,,tjc319@drexel.edu,Electrical and Computer Engineering,,Divorced,Non Hispanic,Asian,4439 Gale Street,31130 Meadowbrook Avenue,840-450-9775,Professor
3418,tjd41,Davis,Thomas,James,12/26/1953,Thomas,He/Him/His,tjd41@drexel.edu,Politics,M,Widow,Non Hispanic,Native,310 12th Avenue,310 12th Avenue,523-233-3819,Academic Advisor
3419,tjg273,Grant,Timothy,Jeff,7/1/1960,Timothy,He/Him/His,tjg273@drexel.edu,Electrical and Computer Engineering,M,Single,Hispanic or Lati,Other,5130 Morris Way,5715 Saint Matthew Drive,733-740-9799,Deputy Director
3420,tjg35,Gorichanaz,Tim,J,12/10/1952,Tim,,tjg35@drexel.edu,History,,Married,Hispanic or Lati,White,514 Flower Lane,514 Flower Lane,461-419-8004,Professor
3421,tjg93,Grangel,Tony,J,6/25/1965,Tony,,tjg93@drexel.edu,Electrical and Computer Engineering,,Married,Hispanic or Lati,African American,1 Portsmouth Road,1 Portsmouth Road,735-805-8465,Professor
3422,tjh14,Heverin,Thomas,J,3/18/1970,Thomas,,tjh14@drexel.edu,"""Civil", Architectural a,,Widow,Non Hispanic,African American/Black,4409 Star Jasmine Court,4409 Star Jasmine Court,845-908-4648
3423,tjh67,Herron,Timothy,Jose,1/12/1979,Timothy,He/Him/His,tjh67@drexel.edu,Chemical and Biological Engineering,M,Widow,Non Hispanic,African American,732 Kevin Court,732 Kevin Court,710-812-1393,Research Manager
3424,tjh90,Harless,Theodore,Jessie,12/9/1992,Theodore,He/Him/His,tjh90@drexel.edu,Mechanical Engineering and Mechanics,M,Married,Hispanic or Lati,African American,33300 Mission Boulevard,33300 Mission Boulevard,366-479-3052,Talent Acquistion Consultant
3425,tjm79,Mestad,Tammy,Judy,12/24/1975,Tammy,She/Her/Hers,tjm79@drexel.edu,Chemical and Biological Engineering,F,Single,Non Hispanic,African American,4770 Balboa Way,1732 27th Avenue,371-703-2837,Finance Coordinator
3426,tjn15,Navarrette,Tuan,John,6/16/1972,Tuan,He/Him/His,tjn15@drexel.edu,English & Philosophy,M,Married,Non Hispanic,Native,2500 Medallion Drive,2500 Medallion Drive,294-396-8177,Software Engineer
3427,tjn862,Nielsen,Teresa,Julie,2/4/1980,Teresa,She/Her/Hers,tjn862@drexel.edu,History,F,Widow,Non Hispanic,Asian,1108 Slater Street,1108 Slater Street,881-357-4066,Event Services Specialist
3428,tjp371,Perez,Terrence,James,5/16/1968,Terrence,He/Him/His,tjp371@drexel.edu,"""Civil", Architectural a,M,Seperated,Non Hispanic,Asian,1937 Carleton Street,680 Quintana Road,876-403-7879
3429,tjp41,Pfaff,Thomas,Joel,6/7/1980,Thomas,He/Him/His,tjp41@drexel.edu,Politics,M,Seperated,Hispanic or Lati,African American,20375 Wisteria Street,3072 The Alameda,378-940-4087,Reference Librarian
3430,tjr50,Robak,Tricia,J,8/15/1990,Tricia,,tjr50@drexel.edu,Psychological and Brain Sciences,,Widow,Hispanic or Lati,Asian,1011 San Jose Street,1011 San Jose Street,641-696-2614,Professor
3431,tjw35,Walker,Tracy,Judy,4/14/1976,Tracy,She/Her/Hers,tjw35@drexel.edu,,F,Married,Non Hispanic,Asian,26466 Mockingbird Lane,26466 Mockingbird Lane,959-121-4964,Drexel Central Coordinator
3432,tjw83,Webb,Trevor,James,6/18/1990,Trevor,He/Him/His,tjw83@drexel.edu,Biology,M,Single,Non Hispanic,Other,12091 Mierkey Road,12091 Mierkey Road,714-921-4399,Finance Coordinator
3433,tjw996,Williams,Tanya,Johnna,12/14/1982,Tanya,She/Her/Hers,tjw996@drexel.edu,Sociology,F,Divorced,Hispanic or Lati,Asian,1753 Carswell Court,1821 Catalpa Way,737-943-9720,Senior Advisor
3434,tkh63,Holliday,Timothy,K,9/21/1972,Timothy,,tkh63@drexel.edu,Global Studies and Modern Languages,,Single,Hispanic or Lati,African American,1222 Arcade Boulevard,1222 Arcade Boulevard,759-893-3299,Professor
3435,tkk41,Kwok,Tsz,K,7/24/1950,Tsz,,tkk41@drexel.edu,Materials Science and Engineering,,Divorced,Non Hispanic,White,5264 Shafter Avenue,5732 Jean Drive,672-830-7655,Professor
3436,tkk60,Kirmse,Tanja,K,1/10/1956,Tanja,,tkk60@drexel.edu,Criminology & Justice Studies,,Married,Non Hispanic,Other,1352 Purdue Street,1352 Purdue Street,268-562-5013,Professor
3437,tkm80,Martin-Peters,Tasha,K,9/22/1956,Tasha,,tkm80@drexel.edu,Communication,,Seperated,Non Hispanic,Other,210 Beachcomber Drive,210 Beachcomber Drive,528-901-6740,Professor
3438,tkp40,Patten,Tammy,Krystal,1/20/1953,Tammy,She/Her/Hers,tkp40@drexel.edu,Chemical and Biological Engineering,F,Seperated,Non Hispanic,Asian,32532 Jean Drive,3827 West Chapman Avenue,514-180-5445,Learning Specialist
3439,tl266,Livshultz,Tatyana,,3/13/1970,Tatyana,,tl266@drexel.edu,Communication,,Single,Hispanic or Lati,African American,2750 Gilmore Lane,894 Windmill Park Lane,444-480-5201,Professor
3440,tl634,Li,Tara,,8/7/1966,Tara,,tl634@drexel.edu,Mathematics,,Married,Hispanic or Lati,Native,1937 Carleton Street,1937 Carleton Street,710-374-7339,Professor
3441,tla33,Andras,Trina,L,5/24/1955,Trina,,tla33@drexel.edu,Sociology,,Seperated,Hispanic or Lati,Other,468 Raymond Drive,1753 Carswell Court,645-180-3963,Professor
3442,tlb913,Beachum,Tamara,Louise,1/13/1956,Tamara,She/Her/Hers,tlb913@drexel.edu,Criminology & Justice Studies,F,Divorced,Hispanic or Lati,Other,424 Callan Avenue,424 Callan Avenue,880-422-7112,Research Coordinator
3443,tld88,Dodaro,Teri,L,9/6/1969,Teri,,tld88@drexel.edu,Biology,,Single,Non Hispanic,Asian,4439 Gale Street,43626 Bryant Street,707-799-8584,Professor
3444,tlf661,Ficca,Tracy,L,12/10/1989,Tracy,,tlf661@drexel.edu,Physics,,Seperated,Non Hispanic,Other,553 South Arlington Road,553 South Arlington Road,256-456-2880,Professor
3445,tlg698,Gillett,Thomas,Leslie,1/12/1984,Thomas,He/Him/His,tlg698@drexel.edu,Chemistry,M,Single,Hispanic or Lati,White,1349 Burkhart Avenue,1349 Burkhart Avenue,380-942-7337,Payroll Administrator
3446,tlm72,Marchiony,Tori,L,5/4/1981,Tori,,tlm72@drexel.edu,History,,Single,Hispanic or Lati,African American,5430 Brookdale Avenue,5430 Brookdale Avenue,983-945-3146,Professor
3447,tlp20,Potter,Tristan,L,5/25/1951,Tristan,,tlp20@drexel.edu,Biology,,Divorced,Non Hispanic,Asian,37122 Contra Costa Avenue,37122 Contra Costa Avenue,552-605-6865,Professor
3448,tlp29,Parker,Terri,Lilly,3/12/1972,Terri,She/Her/Hers,tlp29@drexel.edu,History,F,Widow,Hispanic or Lati,White,1358 Scenic Avenue,1528 Spruce Street,988-287-2138,Professor
3449,tlr86,Redding,Theresa,Leatha,9/25/1986,Theresa,She/Her/Hers,tlr86@drexel.edu,"""Civil", Architectural a,F,Divorced,Non Hispanic,Other,800 California 116,800 California 116,454-294-1705
3450,tmb23,Baier,Thomas,M,2/10/1968,Thomas,,tmb23@drexel.edu,Global Studies and Modern Languages,,Seperated,Non Hispanic,White,11 Eclipse Court,11 Eclipse Court,939-580-3015,Professor
3451,tmb70,Bridda,Tina,M,7/2/1988,Tina,,tmb70@drexel.edu,History,,Divorced,Hispanic or Lati,Other,10202 Vista Drive,10202 Vista Drive,540-978-8966,Professor
3452,tmc643,Coolidge,Tina,Marie,9/27/1985,Tina,,tmc643@drexel.edu,Biology,,Widow,Hispanic or Lati,Asian,32532 Jean Drive,32532 Jean Drive,601-306-3483,Professor
3453,tmd41,Dofat,Tony,M,11/20/1961,Tony,,tmd41@drexel.edu,Criminology & Justice Studies,,Seperated,Non Hispanic,Asian,2064 West Columbia Way,26334 Adrian Avenue,527-540-6109,Professor
3454,tme77,Eaton,Tiffany,M,9/2/1972,Tiffany,,tme77@drexel.edu,Sociology,,Widow,Hispanic or Lati,White,1452 55th Avenue,619 Colusa Avenue,849-154-1387,Professor
3455,tmf35,Fay-Hillier,Theresa,M,2/22/1952,Theresa,,tmf35@drexel.edu,Chemistry,,Divorced,Non Hispanic,White,968 Virginia Avenue,968 Virginia Avenue,943-458-2782,Professor
3456,tmf40,Fitts,Timothy,M,3/10/1995,Timothy,,tmf40@drexel.edu,Biology,,Divorced,Hispanic or Lati,Asian,3115 North Lake Boulevard,465 Humboldt Way,775-684-1917,Professor
3457,tmh59,Huber,Trent,M,6/4/1950,Trent,,tmh59@drexel.edu,Electrical and Computer Engineering,,Widow,Hispanic or Lati,Native,136 Acacia Drive,136 Acacia Drive,248-663-2213,Professor
3458,tml56,Lawson,Tina,M,8/3/1951,Tina,,tml56@drexel.edu,Criminology & Justice Studies,,Single,Non Hispanic,Native,152 Teddy Drive,1226 Blossom Circle,661-146-2409,Professor
3459,tmm42,Michna,Todd,Merlin,8/2/1987,Todd,He/Him/His,tmm42@drexel.edu,Biology,M,Seperated,Non Hispanic,Native,1736 81st Avenue,1736 81st Avenue,525-161-9456,Research Coordinator
3460,tmm45,Miller,Tiffany,M,11/25/1953,Tiffany,,tmm45@drexel.edu,Biology,,Divorced,Non Hispanic,Asian,43949 South Moray Street,43949 South Moray Street,656-113-6519,Professor
3461,tmr42,Robison,Theresa,Mary,7/20/1976,Theresa,She/Her/Hers,tmr42@drexel.edu,History,F,Single,Non Hispanic,African American,637 Laurelwood Circle,136 Acacia Drive,357-936-9835,Program Coordinator
3462,tms30,Sims,Tiffany,Michelle,12/21/1990,Tiffany,She/Her/Hers,tms30@drexel.edu,,F,Seperated,Non Hispanic,Asian,1821 Catalpa Way,1821 Catalpa Way,285-264-1911,Public Safety Officer
3463,tms60,Sylvestre,Tiffany,M,3/25/1950,Tiffany,,tms60@drexel.edu,Politics,,Widow,Hispanic or Lati,White,11522 Country Spring Court,11522 Country Spring Court,859-633-5636,Professor
3464,tms977,Shortell,Thomas,M,12/18/1979,Thomas,,tms977@drexel.edu,Psychological and Brain Sciences,,Widow,Non Hispanic,Native,266 South J Street,266 South J Street,476-387-5585,Professor
3465,tms98,Sweet,Thersa,M,8/3/1987,Thersa,,tms98@drexel.edu,Mechanical Engineering and Mechanics,,Single,Non Hispanic,Asian,1314 89th Avenue,1314 89th Avenue,364-116-9656,Professor
3466,tna27,Alford,Tiffany,N,11/25/1954,Tiffany,,tna27@drexel.edu,Politics,,Widow,Hispanic or Lati,White,4253 San Juan Avenue,4253 San Juan Avenue,918-850-5802,Professor
3467,tnb43,Balasubramaniam,Tanjore,N,3/16/1955,Tanjore,,tnb43@drexel.edu,Chemical and Biological Engineering,,Seperated,Non Hispanic,White,38676 Greenwich Circle,38676 Greenwich Circle,352-615-7214,Professor
3468,tnl846,Laird,Taneshia,N,6/17/1953,Taneshia,,tnl846@drexel.edu,Global Studies and Modern Languages,,Widow,Non Hispanic,African American,4253 San Juan Avenue,4253 San Juan Avenue,826-847-4658,Professor
3469,tol89,Lindsey,Thomas,Oliver,4/20/1960,Thomas,He/Him/His,tol89@drexel.edu,Mathematics,M,Widow,Non Hispanic,Native,38252 Farwell Drive,1226 Blossom Circle,810-293-5113,Event Services Specialist
3470,tpc534,Curatola,Tony,P,3/14/1973,Tony,,tpc534@drexel.edu,English & Philosophy,,Single,Non Hispanic,Asian,201 Juniper Springs Drive,5110 East Shoshone Avenue,742-647-1780,Professor
3471,tpk736,Kirchner,Thomas,P,1/28/1986,Thomas,,tpk736@drexel.edu,Biology,,Single,Hispanic or Lati,White,46710 Crawford Street,2443 Sierra Nevada Road,875-538-9047,Professor
3472,tpm57,Masten,Theresa,Patricia,10/25/1977,Theresa,She/Her/Hers,tpm57@drexel.edu,Politics,F,Widow,Non Hispanic,Native,7725 Ney Avenue,7725 Ney Avenue,481-107-3661,Event Services Specialist
3473,tpq876,Quigley,Tom,P,1/23/1979,Tom,,tpq876@drexel.edu,"""Civil", Architectural a,,Divorced,Hispanic or Lati,White,33300 Mission Boulevard,5472 Sunstar Common,251-727-5106
3474,tr476,Rahman,Tauhidur,,9/20/1975,Tauhidur,,tr476@drexel.edu,Global Studies and Modern Languages,,Seperated,Non Hispanic,African American,1643 Oxford Street,1643 Oxford Street,495-681-3072,Professor
3475,tr931,Rho,Tony,,4/1/1953,Tony,,tr931@drexel.edu,History,,Divorced,Non Hispanic,Asian,136 Acacia Drive,2134 West Mills Drive,848-686-9137,Professor
3476,trb34,Buckley,Thomas,Roman,11/26/1951,Thomas,He/Him/His,trb34@drexel.edu,Materials Science and Engineering,M,Widow,Hispanic or Lati,White,1679 Frederick Michael Way,1679 Frederick Michael Way,891-750-5181,Administrative Coordinator
3477,tre326,Edwards,Tracye,R,6/2/1990,Tracye,,tre326@drexel.edu,Electrical and Computer Engineering,,Single,Hispanic or Lati,White,6145 East Castro Valley Boulevard,1890 Orchard View Road,760-660-3741,Professor
3478,trh37,Harney,Theodore,Richard,7/21/1956,Theodore,He/Him/His,trh37@drexel.edu,History,M,Single,Hispanic or Lati,Asian,6214 Herzog Street,1226 Blossom Circle,247-476-4215,Research Coordinator
3479,trj27,Jones,Thomas,Randolph,6/2/1993,Thomas,He/Him/His,trj27@drexel.edu,History,M,Widow,Non Hispanic,Asian,2313 Vegas Avenue,2313 Vegas Avenue,889-491-1036,Designer
3480,trp65,Pirmann,Tammy,R,8/1/1974,Tammy,,trp65@drexel.edu,Chemical and Biological Engineering,,Widow,Non Hispanic,Asian,3862 Almond Avenue,3862 Almond Avenue,634-911-2468,Professor
3481,trr20,Ridgway,Tara,Robyn,5/23/1993,Tara,She/Her/Hers,trr20@drexel.edu,Electrical and Computer Engineering,F,Widow,Non Hispanic,Other,42223 Edgewood Street,42223 Edgewood Street,202-217-9272,Research Coordinator
3482,trr87,Robinson,Thomas,Raymond,3/17/1972,Thomas,He/Him/His,trr87@drexel.edu,,M,Widow,Non Hispanic,African American,439 Crestmont Drive,439 Crestmont Drive,677-228-3021,Public Safety Officer
3483,trs35,Staeudle,Tracy,R,12/25/1988,Tracy,,trs35@drexel.edu,Sociology,,Widow,Non Hispanic,White,201 Juniper Springs Drive,201 Juniper Springs Drive,967-182-3894,Professor
3484,trs57,Smith,Theron,Roosevelt,10/1/1962,Theron,He/Him/His,trs57@drexel.edu,"""Biodiversity", Earth & Environ,M,Single,Non Hispanic,Other,19416 Barclay Road,19416 Barclay Road,240-175-3349
3485,tsg53,Grider,Twyla,S,9/9/1960,Twyla,,tsg53@drexel.edu,Mechanical Engineering and Mechanics,,Seperated,Hispanic or Lati,Other,32532 Jean Drive,2531 Prestwick Avenue,834-816-1665,Professor
3486,tsl61,Lafromboise,Tony,Steven,11/23/1960,Tony,He/Him/His,tsl61@drexel.edu,,M,Seperated,Hispanic or Lati,White,61 Callahan Way,2902 Flint Street,222-368-2571,Public Safety Officer
3487,tsl943,Love,Telsa,S,11/2/1977,Telsa,,tsl943@drexel.edu,Chemistry,,Divorced,Non Hispanic,Asian,2641 Heather Lane,2641 Heather Lane,791-580-7322,Professor
3488,tsm55,Mcfadden,Timothy,Stephan,6/17/1951,Timothy,He/Him/His,tsm55@drexel.edu,"""Biodiversity", Earth & Environ,M,Widow,Non Hispanic,African American/Black,1528 Spruce Street,1528 Spruce Street,342-710-8473
3489,tsm99,Moisan,Tarsha,Susan,5/2/1972,Tarsha,She/Her/Hers,tsm99@drexel.edu,Mathematics,F,Widow,Non Hispanic,African American,2337 Nebraska Avenue,2337 Nebraska Avenue,916-729-2939,Human Resources
3490,tsp61,Petty,Thomas,Simon,11/3/1983,Thomas,He/Him/His,tsp61@drexel.edu,Criminology & Justice Studies,M,Divorced,Non Hispanic,White,6145 East Castro Valley Boulevard,6145 East Castro Valley Boulevard,811-670-3311,Talent Acquistion Consultant
3491,tss14,Solomon,Tina,S,6/9/1993,Tina,,tss14@drexel.edu,Biology,,Seperated,Hispanic or Lati,African American,169 Avenida Drive,169 Avenida Drive,869-898-7735,Professor
3492,tt104,Tan,Tein-Min,,2/11/1953,Tein-Min,,tt104@drexel.edu,Criminology & Justice Studies,,Single,Non Hispanic,Asian,2522 Fountain Avenue,11256 Palos Verdes Court,623-682-4483,Professor
3493,tt999,Tylek,Tina,,4/27/1984,Tina,,tt999@drexel.edu,Sociology,,Single,Non Hispanic,White,1797 Pasatiempo Drive,1797 Pasatiempo Drive,585-700-8986,Professor
3494,ttb89,Barnett,Tomas,Thomas,7/7/1991,Tomas,He/Him/His,ttb89@drexel.edu,Engineering Leadership and Society,M,Widow,Hispanic or Lati,White,1314 89th Avenue,6452 El Camino Real,355-896-9561,Research Coordinator
3495,ttg83,Gumina,Thomas,Theodore,5/21/1974,Thomas,He/Him/His,ttg83@drexel.edu,"""Civil", Architectural a,M,Widow,Hispanic or Lati,Asian,2134 West Mills Drive,2134 West Mills Drive,573-194-6641
3496,tts38,Sonoda,Troy,Thomas,11/24/1964,Troy,He/Him/His,tts38@drexel.edu,Chemistry,M,Widow,Hispanic or Lati,White,1772 150th Avenue,465 Humboldt Way,732-741-5530,Senior Advisor
3497,tts94,Seay,Toby,T,8/1/1981,Toby,,tts94@drexel.edu,History,,Seperated,Non Hispanic,White,3777 Mowry Avenue,3777 Mowry Avenue,931-719-9626,Professor
3498,tvm13,McCaffrey,Trevor,V,8/3/1980,Trevor,,tvm13@drexel.edu,"""Civil", Architectural a,,Widow,Hispanic or Lati,African American/Black,514 Flower Lane,514 Flower Lane,508-616-6845
3499,twa44,Ashe,Ted,Werner,7/10/1983,Ted,He/Him/His,twa44@drexel.edu,Physics,M,Divorced,Hispanic or Lati,White,6452 El Camino Real,6452 El Camino Real,754-855-9504,Psychologist
3500,twf97,Finamore,Troy,W,7/24/1954,Troy,,twf97@drexel.edu,English & Philosophy,,Widow,Hispanic or Lati,Other,4770 Balboa Way,4770 Balboa Way,547-651-8320,Professor
3501,twr62,Reyes,Terry,Warren,4/26/1959,Terry,He/Him/His,twr62@drexel.edu,Criminology & Justice Studies,M,Single,Non Hispanic,African American,2632 Jackson Street East,2632 Jackson Street East,341-885-8966,Research Manager
3502,tww45,Whisby,Terrance,Walter,5/20/1995,Terrance,He/Him/His,tww45@drexel.edu,History,M,Divorced,Non Hispanic,African American,10826 Pointe Royal Drive,441 Merritt Avenue,776-741-5698,Reference Librarian
3503,tww69,Wolfrom,Troy,William,6/9/1993,Troy,He/Him/His,tww69@drexel.edu,Chemical and Biological Engineering,M,Widow,Non Hispanic,Other,1797 Pasatiempo Drive,1797 Pasatiempo Drive,893-278-5116,Clinician
3504,tww73,Whiting,Tommy,William,6/25/1984,Tommy,He/Him/His,tww73@drexel.edu,Communication,M,Divorced,Non Hispanic,Native,2014 Clemens Road,2014 Clemens Road,852-726-8764,Finance Coordinator
3505,tx533,Xu,Tao,,8/23/1957,Tao,,tx533@drexel.edu,Physics,,Single,Non Hispanic,Asian,73455 Twentynine Palms Highway,73455 Twentynine Palms Highway,735-946-2505,Professor
3506,tz245,Zhang,Tongjie,,3/21/1983,Tongjie,,tz245@drexel.edu,Sociology,,Widow,Non Hispanic,Native,4253 San Juan Avenue,4253 San Juan Avenue,703-196-1546,Professor
3507,ua195,Altenmueller-Lewis,Ulrike,,11/7/1959,Ulrike,,ua195@drexel.edu,Sociology,,Single,Hispanic or Lati,Other,2835 Jed Road,2835 Jed Road,967-946-2139,Professor
3508,ub849,Bilal,Usama,,4/6/1975,Usama,,ub849@drexel.edu,Mechanical Engineering and Mechanics,,Widow,Hispanic or Lati,Other,1 Portsmouth Road,1 Portsmouth Road,855-440-8139,Professor
